service_id,date,exception_type
132014,20161205,1
132014,20161212,1
132014,20161219,1
132014,20161226,2
132014,20170102,2
132014,20170109,1
132014,20170116,1
132014,20170123,1
132014,20170130,1
132014,20170206,1
132014,20170213,1
132014,20170220,1
132014,20170227,1
132014,20170306,1
132014,20170313,1
132014,20170320,1
132014,20170327,1
132014,20170403,1
132014,20170410,1
132014,20170417,1
132014,20170424,1
132014,20170501,1
132014,20170508,1
132014,20170515,1
132014,20170522,1
132014,20170529,1
132014,20170605,1
132014,20170612,1
26904,20161205,2
26904,20161212,2
26904,20161219,2
26904,20161226,1
26904,20170102,1
26904,20170109,2
26904,20170116,2
26904,20170123,2
26904,20170130,2
26904,20170206,2
26904,20170213,2
26904,20170220,2
26904,20170227,2
26904,20170306,2
26904,20170313,2
26904,20170320,2
26904,20170327,2
26904,20170403,2
26904,20170410,2
26904,20170417,2
26904,20170424,2
26904,20170501,2
26904,20170508,2
26904,20170515,2
26904,20170522,2
26904,20170529,2
26904,20170605,2
