block_seq_num,block_var_num,block_route_num,block_run_num
4196781,1,5,3
4196782,1,5,1
4196783,1,5,15
4196784,1,5,14
4196785,1,5,12
4196786,1,5,11
4196787,1,5,10
4196788,1,5,8
4196789,1,5,9
4196790,1,5,7
4196791,1,5,6
4196792,1,5,5
4196793,1,5,4
4196794,1,5,2
4196795,1,5,13
4196796,1,40,1
4196797,1,40,3
4196798,1,40,2
4196799,1,40,5
4196800,1,40,4
4196801,1,40,6
4196802,1,40,8
4196803,1,40,7
4196804,1,40,10
4196805,1,40,9
4196806,1,40,12
4196807,1,40,11
4196808,1,40,14
4196809,1,40,13
4196810,1,5,16
4196811,1,675,1
4196812,1,675,2
4196813,1,675,3
4196814,1,675,4
4196815,1,675,5
4196816,1,675,6
4196817,1,675,7
4196818,1,675,8
4196819,1,675,9
4196820,1,675,10
4196821,1,675,11
4196822,1,675,12
4196823,1,675,13
4196824,1,675,14
4196825,1,675,15
4196826,1,675,16
4196827,1,673,12
4196828,1,673,1
4196829,1,673,2
4196830,1,673,4
4196831,1,673,3
4196832,1,673,5
4196833,1,673,6
4196834,1,673,7
4196835,1,673,8
4196836,1,673,9
4196837,1,673,10
4196838,1,673,11
4196839,1,674,1
4196840,1,674,4
4196841,1,674,2
4196842,1,674,3
4196843,1,674,6
4196844,1,674,5
4196845,1,674,8
4196846,1,674,11
4196847,1,674,7
4196848,1,674,9
4196849,1,674,10
4196850,1,60,2
4196851,1,60,3
4196852,1,60,4
4196853,1,60,5
4196854,1,60,6
4196855,1,60,1
4196856,1,673,14
4196857,1,673,13
4196858,1,40,15
4196859,1,38,2
4196860,1,38,3
4196861,1,38,4
4196862,1,38,5
4196863,1,125,1
4196864,1,125,2
4196865,1,125,3
4196866,1,38,1
4196868,1,5,19
4196869,1,5,18
4196870,1,5,21
4196871,1,5,3
4196872,1,5,4
4196873,1,5,1
4196874,1,5,6
4196875,1,5,9
4196876,1,5,10
4196877,1,5,8
4196878,1,5,12
4196879,1,5,11
4196880,1,5,2
4196881,1,5,5
4196882,1,5,7
4196883,1,5,16
4196884,1,5,14
4196885,1,5,13
4196886,1,5,15
4196887,1,5,17
4196888,1,5,20
4196889,1,675,1
4196890,1,675,2
4196891,1,675,3
4196892,1,675,4
4196893,1,675,5
4196894,1,675,6
4196895,1,675,7
4196896,1,675,8
4196897,1,675,9
4196898,1,675,10
4196899,1,675,11
4196900,1,675,12
4196901,1,675,13
4196902,1,673,10
4196903,1,673,1
4196904,1,673,9
4196905,1,673,2
4196906,1,673,4
4196907,1,673,3
4196908,1,673,5
4196909,1,673,6
4196910,1,673,7
4196911,1,673,8
4196912,1,674,1
4196913,1,674,4
4196914,1,674,2
4196915,1,674,3
4196916,1,674,5
4196917,1,674,6
4196918,1,674,8
4196919,1,674,9
4196920,1,674,7
4196921,1,60,2
4196922,1,60,3
4196923,1,60,4
4196924,1,60,5
4196925,1,60,1
4196926,1,673,12
4196927,1,673,11
4196928,1,38,2
4196929,1,125,1
4196930,1,125,2
4196931,1,125,3
4196932,1,38,1
4196934,1,5,21
4196935,1,5,7
4196936,1,5,1
4196937,1,5,4
4196938,1,5,10
4196939,1,5,9
4196940,1,5,2
4196941,1,5,12
4196942,1,5,16
4196943,1,5,5
4196944,1,5,15
4196945,1,5,19
4196946,1,5,13
4196947,1,5,24
4196948,1,18,12
4196949,1,355,8
4196950,1,303,4
4196951,1,5,6
4196952,1,56,3
4196953,1,15,12
4196954,1,303,2
4196955,1,55,12
4196956,1,17,8
4196957,1,43,1
4196958,1,21,10
4196959,1,56,1
4196960,1,987,2
4196960,2,987,2
4196961,1,355,1
4196962,1,18,10
4196963,1,56,2
4196964,1,5,26
4196965,1,43,2
4196966,1,17,1
4196967,1,18,1
4196968,1,21,1
4196969,1,57,11
4196970,1,43,3
4196971,1,355,10
4196972,1,15,10
4196973,1,303,10
4196974,1,355,12
4196975,1,988,2
4196975,2,988,2
4196976,1,15,13
4196977,1,57,2
4196978,1,18,15
4196979,1,17,6
4196980,1,21,4
4196981,1,303,9
4196982,1,994,1
4196983,1,987,1
4196984,1,17,3
4196985,1,18,13
4196986,1,5,14
4196987,1,21,11
4196988,1,56,6
4196989,1,995,1
4196990,1,980,1
4196991,1,303,5
4196992,1,56,9
4196993,1,55,2
4196994,1,303,1
4196995,1,18,3
4196996,1,56,8
4196997,1,994,2
4196997,2,994,2
4196998,1,5,11
4196999,1,57,1
4197000,1,303,3
4197001,1,303,12
4197002,1,303,7
4197003,1,995,2
4197003,2,995,2
4197004,1,21,2
4197005,1,21,5
4197006,1,984,1
4197006,2,984,1
4197007,1,355,4
4197008,1,18,2
4197009,1,55,11
4197010,1,303,8
4197011,1,355,11
4197012,1,355,9
4197013,1,303,6
4197014,1,17,9
4197015,1,21,12
4197016,1,21,3
4197017,1,355,3
4197018,1,17,2
4197019,1,5,29
4197020,1,981,1
4197020,2,981,1
4197021,1,303,11
4197022,1,355,6
4197023,1,17,7
4197024,1,56,4
4197025,1,355,13
4197026,1,5,3
4197027,1,57,10
4197028,1,15,2
4197029,1,15,14
4197030,1,5,33
4197031,1,988,1
4197032,1,55,13
4197033,1,18,4
4197034,1,5,22
4197035,1,56,7
4197036,1,18,11
4197037,1,56,5
4197038,1,55,14
4197039,1,355,7
4197040,1,15,1
4197041,1,57,3
4197042,1,18,14
4197043,1,55,1
4197044,1,55,10
4197045,1,355,15
4197046,1,40,1
4197047,1,40,3
4197048,1,40,2
