block_identifier,service_id,trip_id,trip_sequence
4277001,66564,32102166,1
4277001,66564,32104365,3
4277002,66564,32102169,1
4277003,66564,32102168,1
4277004,66564,32102167,1
4277004,67285,32102327,3
4277005,66564,32102200,1
4277006,66564,32102196,1
4277006,66564,32102197,3
4277007,66564,32102198,1
4277007,66564,32102202,2
4277007,66564,32102201,4
4277008,66564,32102194,1
4277008,66564,32102195,3
4277009,66564,32102554,1
4277009,66564,32104368,3
4277010,66564,32102557,1
4277010,66564,32103465,3
4277011,66564,32102555,1
4277012,66564,32102211,1
4277013,66564,32102210,1
4277014,66564,32102199,1
4277014,66564,32102203,2
4277015,66564,32102212,1
4277016,66564,32102556,1
4277017,66564,32102209,1
4277018,64123,32102534,1
4277019,66564,32102549,1
4277020,67285,32102501,1
4277020,67285,32102512,2
4277020,66564,32102515,4
4277020,66564,32102171,5
4277021,64123,32102499,1
4277021,64123,32102172,2
4277022,66564,32102502,1
4277022,66564,32102513,2
4277022,66564,32102508,4
4277022,67285,32102511,6
4277023,66564,32102531,1
4277024,64123,32102514,1
4277024,64123,32102170,2
4277024,64123,32102516,4
4277025,67285,32102526,1
4277025,64123,32102532,3
4277026,66564,32102539,1
4277027,66564,32102504,1
4277027,66564,32102517,3
4277028,64123,32102503,1
4277028,64123,32102459,2
4277028,67285,32102518,4
4277029,66564,32102541,1
4277029,66564,32102529,2
4277030,66564,32102506,1
4277030,66564,32103103,3
4277030,66564,32103232,4
4277030,67285,32103121,5
4277030,67285,32103128,6
4277030,67285,32103141,7
4277030,67285,32103150,8
4277030,67285,32103165,9
4277030,67285,32103173,10
4277030,66564,32103183,11
4277030,66564,32103191,12
4277030,67285,32103207,13
4277030,67285,32103209,14
4277030,67285,32103236,15
4277030,67285,32103219,16
4277030,67285,32103224,17
4277030,67285,32103256,18
4277030,67285,32103265,19
4277030,67285,32103227,20
4277030,67285,32103263,21
4277030,67285,32103260,22
4277031,64123,32102497,1
4277031,64123,32102543,2
4277031,64123,32102548,3
4277032,66564,32102505,1
4277033,67285,32102546,1
4277033,66564,32102530,3
4277034,66564,32102547,1
4277034,67285,32102538,3
4277035,67285,32102540,1
4277035,66564,32102527,2
4277035,66564,32102535,4
4277036,66564,32102496,1
4277036,66564,32102542,2
4277036,66564,32102533,3
4277037,66564,32102507,1
4277038,67285,32102545,1
4277038,66564,32102528,2
4277038,67285,32102537,4
4277039,66564,32102498,1
4277039,66564,32102544,2
4277039,67285,32102536,3
4277040,64123,32102510,1
4277041,66564,32102509,1
4277042,66564,32102520,1
4277042,66564,32102460,2
4277043,64123,32102522,1
4277044,66564,32102519,1
4277044,67285,32102461,2
4277045,66564,32102432,1
4277045,66564,32102437,3
4277046,66564,32102449,1
4277047,66564,32102445,1
4277047,67285,32102454,3
4277048,66564,32102433,1
4277048,66564,32102438,3
4277048,67285,32102442,5
4277049,66564,32102446,1
4277049,66564,32102452,3
4277050,67285,32102455,1
4277051,66564,32102434,1
4277051,66564,32102441,3
4277051,67285,32102443,5
4277052,66564,32102448,1
4277053,66564,32102435,1
4277054,66564,32102447,1
4277054,67285,32102453,3
4277055,66564,32102451,1
4277056,66564,32102436,1
4277056,67285,32102440,3
4277057,66564,32102444,1
4277057,66564,32102450,3
4277058,66564,32102282,1
4277058,66564,32102280,2
4277058,67285,32102254,3
4277058,67285,32102221,4
4277058,67285,32102796,5
4277058,67285,32102785,6
4277058,67285,32102259,7
4277058,67285,32102226,8
4277058,67285,32102801,9
4277058,67285,32102807,10
4277058,67285,32102264,11
4277058,67285,32102231,12
4277058,66564,32102297,13
4277058,66564,32102288,14
4277058,66564,32102300,15
4277058,66564,32102291,16
4277058,67285,32102303,17
4277058,67285,32102294,18
4277058,67285,32102275,19
